Wall time,Step,Value
1650331976.248243,1631,0.4678315818309784
1650332339.2642002,3262,0.136230006814003
1650332726.0427113,4893,0.06497835367918015
1650333110.799594,6524,0.06275893747806549
1650333492.1479816,8155,0.05863906443119049
1650333870.399714,9786,0.058485593646764755
1650334250.6903207,11417,0.055156510323286057
1650334636.6379795,13048,0.053667161613702774
1650335020.6761293,14679,0.052896466106176376
1650335405.4700668,16310,0.05347263067960739
1650335790.7582161,17941,0.05365240201354027
1650336162.9179301,19572,0.05243814364075661
1650336554.1104476,21203,0.052022453397512436
1650336937.9490674,22834,0.0535995177924633
1650337324.5184748,24465,0.05281536281108856
1650337698.229936,26096,0.05134586617350578
1650338079.9304674,27727,0.05100344121456146
1650338465.2559342,29358,0.05205593258142471
1650338841.9098837,30989,0.052271414548158646
1650339214.252255,32620,0.05151154100894928
1650339607.6781778,34251,0.05251423269510269
1650339988.3603806,35882,0.05076656490564346
1650340372.7955787,37513,0.05050593242049217
1650340756.5696201,39144,0.05153581500053406
1650341132.0363545,40775,0.05059599503874779
1650341513.3611026,42406,0.051186010241508484
1650341891.0760775,44037,0.0495232492685318
1650342284.5721264,45668,0.05022723972797394
1650342670.1756153,47299,0.04974961280822754
1650343049.6802917,48930,0.050482429563999176
