Wall time,Step,Value
1650331921.1517034,1631,0.9500240683555603
1650332282.8762035,3262,0.3103821873664856
1650332659.1626217,4893,0.2686265707015991
1650333032.1395946,6524,0.2590910494327545
1650333403.8026571,8155,0.25307199358940125
1650333776.4932325,9786,0.2523888647556305
1650334160.887345,11417,0.24919360876083374
1650334549.1162698,13048,0.24784313142299652
1650334925.7933767,14679,0.2467474490404129
1650335295.2112696,16310,0.24608160555362701
1650335680.1933072,17941,0.24443963170051575
1650336070.969423,19572,0.24437913298606873
1650336441.3834467,21203,0.24353279173374176
1650336827.3206315,22834,0.24462565779685974
1650337222.7736392,24465,0.24438972771167755
1650337596.1226277,26096,0.24240875244140625
1650337982.42233,27727,0.24234870076179504
1650338365.7179413,29358,0.2413082867860794
1650338742.9936428,30989,0.24314941465854645
1650339123.824037,32620,0.24217760562896729
1650339512.1363125,34251,0.24081583321094513
1650339889.228269,35882,0.2419198602437973
1650340273.3569255,37513,0.24217334389686584
1650340648.253452,39144,0.24040915071964264
1650341036.1880493,40775,0.24125318229198456
1650341418.4958003,42406,0.2413714975118637
1650341796.4669874,44037,0.24038578569889069
1650342181.229554,45668,0.24081243574619293
1650342564.832201,47299,0.24084438383579254
1650342954.0266018,48930,0.24042977392673492
