Wall time,Step,Value
1650290535.9486246,1631,0.8045467138290405
1650290914.2064836,3262,0.4486047029495239
1650291297.1006403,4893,0.41821175813674927
1650291676.4209912,6524,0.41187894344329834
1650292052.8103547,8155,0.4056503474712372
1650292428.1454713,9786,0.40545549988746643
1650292805.93441,11417,0.40065819025039673
1650293175.3176658,13048,0.4000547230243683
1650293554.7645338,14679,0.3940495252609253
1650293929.0981243,16310,0.401318222284317
1650294321.05615,17941,0.40065547823905945
1650294702.5205417,19572,0.39714813232421875
1650295076.2675967,21203,0.39471179246902466
1650295450.4071908,22834,0.39664793014526367
1650295835.9884176,24465,0.3979955315589905
1650296211.8616865,26096,0.39735499024391174
1650296600.6660597,27727,0.3962947428226471
1650296975.8458383,29358,0.39583197236061096
1650297358.6668007,30989,0.3948167562484741
1650297733.7932,32620,0.3956294357776642
1650298109.6462042,34251,0.3930274546146393
1650298491.312511,35882,0.3947143852710724
1650298883.2019737,37513,0.394483357667923
1650299280.8952792,39144,0.3930671513080597
1650299673.7416935,40775,0.3949476480484009
1650300068.3945363,42406,0.3894904553890228
1650300463.52016,44037,0.3978338837623596
1650300838.6795776,45668,0.3961229920387268
1650301215.2690568,47299,0.39436087012290955
1650301601.7326484,48930,0.3958017826080322
