Wall time,Step,Value
1650331383.3914092,1631,0.9896432757377625
1650331763.5904117,3262,0.1379309594631195
1650332135.6185703,4893,0.07107094675302505
1650332506.977943,6524,0.06640353053808212
1650332885.977373,8155,0.06051894649863243
1650333253.1247954,9786,0.060732658952474594
1650333626.6450765,11417,0.05901935324072838
1650333998.429377,13048,0.057809021323919296
1650334378.5407321,14679,0.05733709782361984
1650334757.5038886,16310,0.05722164735198021
1650335149.3784733,17941,0.05565430596470833
1650335520.8796794,19572,0.05564166605472565
1650335894.1265001,21203,0.055047862231731415
1650336266.6108568,22834,0.05521449074149132
1650336642.533723,24465,0.056345097720623016
1650337031.5292978,26096,0.056181903928518295
1650337398.3363886,27727,0.05523812398314476
1650337774.494624,29358,0.0546686165034771
1650338160.287189,30989,0.05402544140815735
1650338544.4026496,32620,0.05374256893992424
1650338919.7587214,34251,0.05545252934098244
1650339308.6338754,35882,0.05586245656013489
1650339676.1105738,37513,0.053396131843328476
1650340058.1510859,39144,0.05560939386487007
1650340454.0688064,40775,0.054191190749406815
1650340834.9498367,42406,0.05506874620914459
1650341209.0979385,44037,0.05537714809179306
1650341592.8767653,45668,0.053278516978025436
1650341978.0824416,47299,0.052752360701560974
1650342355.389701,48930,0.05283446982502937
