Wall time,Step,Value
1650331451.6078405,1631,0.9309237003326416
1650331828.9094517,3262,0.10134675353765488
1650332200.7460177,4893,0.07613550871610641
1650332581.7024338,6524,0.06469258666038513
1650332957.0950398,8155,0.0620369017124176
1650333338.7340136,9786,0.06102459132671356
1650333711.8652642,11417,0.0592748261988163
1650334081.9107878,13048,0.05660427361726761
1650334466.8338728,14679,0.05723761394619942
1650334857.469165,16310,0.05705862492322922
1650335238.4121447,17941,0.05457238480448723
1650335622.119491,19572,0.05450782924890518
1650335991.49206,21203,0.05567726492881775
1650336368.5066657,22834,0.05491665378212929
1650336746.4491458,24465,0.05355186015367508
1650337122.3441725,26096,0.053630806505680084
1650337495.4186327,27727,0.05374300107359886
1650337879.009414,29358,0.05492231994867325
1650338260.8139303,30989,0.054766710847616196
1650338644.5501676,32620,0.05440787971019745
1650339031.4925976,34251,0.05461506173014641
1650339411.4910889,35882,0.05361895635724068
1650339800.8436794,37513,0.05303391069173813
1650340184.8118525,39144,0.0516359806060791
1650340549.8782725,40775,0.05240924283862114
1650340932.1370873,42406,0.0540703684091568
1650341318.3929017,44037,0.05661514773964882
1650341699.4431589,45668,0.05391215533018112
1650342092.7561562,47299,0.05199894681572914
1650342473.0797951,48930,0.050922852009534836
