Wall time,Step,Value
1650290567.5126708,1631,0.786191999912262
1650290947.941761,3262,0.5302243828773499
1650291324.9881465,4893,0.5020280480384827
1650291690.4407258,6524,0.4962446093559265
1650292076.8116395,8155,0.49185532331466675
1650292454.1766462,9786,0.4894145429134369
1650292823.0360403,11417,0.485016405582428
1650293202.8487663,13048,0.4848787486553192
1650293575.1915975,14679,0.48778215050697327
1650293967.5530846,16310,0.48498424887657166
1650294339.0286634,17941,0.48364806175231934
1650294712.9469426,19572,0.4817386567592621
1650295106.8109176,21203,0.4814993739128113
1650295484.5796833,22834,0.48239371180534363
1650295860.5948834,24465,0.4805547297000885
1650296249.6664772,26096,0.4802243709564209
1650296638.5806384,27727,0.48319289088249207
1650297025.1690958,29358,0.4798397719860077
1650297401.1328313,30989,0.48322194814682007
1650297786.9483407,32620,0.48007932305336
1650298175.017156,34251,0.4790191054344177
1650298562.3383336,35882,0.4791070520877838
1650298942.701205,37513,0.48095703125
1650299323.9970167,39144,0.47946998476982117
1650299702.5919487,40775,0.4825541377067566
1650300079.6649363,42406,0.4849170446395874
1650300465.0098162,44037,0.4805324673652649
1650300848.1939905,45668,0.48022159934043884
1650301233.3962467,47299,0.4809602200984955
1650301605.3106203,48930,0.4783257246017456
