Wall time,Step,Value
1650678289.593172,1631,0.9787655472755432
1650678680.3196254,3262,0.09633318334817886
1650679066.121937,4893,0.06998325139284134
1650679451.0450702,6524,0.06356320530176163
1650679840.1595006,8155,0.05914326012134552
1650680226.5194604,9786,0.059786636382341385
1650680617.6084816,11417,0.057536885142326355
1650681013.8872406,13048,0.05491631105542183
1650681407.1131012,14679,0.05540647730231285
1650681791.745663,16310,0.05307941511273384
1650682169.272592,17941,0.053644876927137375
1650682567.147362,19572,0.05356093868613243
1650682959.3996506,21203,0.05426163598895073
1650683350.2349172,22834,0.05102119222283363
1650683741.5124586,24465,0.05167617276310921
1650684127.3831022,26096,0.051586560904979706
1650684513.66342,27727,0.051883939653635025
1650684901.3585436,29358,0.05051427707076073
1650685296.2561553,30989,0.051745109260082245
1650685691.4717247,32620,0.04970905929803848
1650686078.4967563,34251,0.04987356811761856
1650686472.6479237,35882,0.04995114728808403
1650686867.2596886,37513,0.050449810922145844
1650687263.5358763,39144,0.051834624260663986
1650687658.1993113,40775,0.05144330486655235
1650688051.5144498,42406,0.05083727836608887
1650688452.3862193,44037,0.05085524916648865
1650688835.81171,45668,0.051329854875802994
1650689220.8079565,47299,0.05031079426407814
1650689608.690057,48930,0.04758808761835098
