Wall time,Step,Value
1650007028.4158227,1631,0.30409669876098633
1650007350.8863282,3262,0.07777927815914154
1650007669.338715,4893,0.07022961974143982
1650007975.2503896,6524,0.06493432819843292
1650008300.7763603,8155,0.06194739788770676
1650008617.0629199,9786,0.0635872557759285
1650008924.7815664,11417,0.058368634432554245
1650009245.4726849,13048,0.058601997792720795
1650009555.387917,14679,0.0572778545320034
1650009886.7965102,16310,0.05841602385044098
1650010196.0890849,17941,0.05648320913314819
1650010505.2861419,19572,0.05414147675037384
1650010832.824283,21203,0.0557158999145031
1650011146.0980368,22834,0.05675800144672394
1650011456.6028905,24465,0.05504985898733139
1650011778.2625213,26096,0.056916460394859314
1650012101.841312,27727,0.0570218488574028
1650012422.263412,29358,0.054979126900434494
1650012731.6532114,30989,0.056058693677186966
1650013049.6780088,32620,0.055700138211250305
1650013369.2989755,34251,0.05450262501835823
1650013687.5259054,35882,0.05484667047858238
1650013998.3711224,37513,0.055344220250844955
1650014311.0352552,39144,0.05417049676179886
1650014620.4296896,40775,0.05585583671927452
1650014930.285014,42406,0.056058842688798904
1650015247.2955918,44037,0.05493803322315216
1650015563.7549136,45668,0.05418259650468826
1650015883.7202988,47299,0.053831055760383606
1650016189.0979998,48930,0.054258350282907486
