Wall time,Step,Value
1650026337.239965,1631,0.7300682663917542
1650026653.2854216,3262,0.6010711193084717
1650026960.9275315,4893,0.5908699035644531
1650027276.9665563,6524,0.5861910581588745
1650027587.3634806,8155,0.5852969884872437
1650027900.4288082,9786,0.5834438800811768
1650028204.328526,11417,0.5823988318443298
1650028507.1477392,13048,0.5815929770469666
1650028824.5926027,14679,0.5814337134361267
1650029145.6150594,16310,0.5818498730659485
1650029460.0274353,17941,0.5800179243087769
1650029773.695326,19572,0.5811454653739929
1650030077.9649537,21203,0.5787095427513123
1650030384.3261828,22834,0.5800390839576721
1650030693.8513286,24465,0.5775132179260254
1650031003.7881877,26096,0.5772649645805359
1650031312.1823587,27727,0.5778409242630005
1650031632.9716537,29358,0.5775417685508728
1650031951.3483255,30989,0.5799221992492676
1650032273.1525052,32620,0.5769389271736145
1650032595.7835763,34251,0.577907919883728
1650032913.4388254,35882,0.5779611468315125
1650033237.8818727,37513,0.5787842273712158
1650033554.8348947,39144,0.5793182849884033
1650033854.7079544,40775,0.5745354890823364
1650034170.7955334,42406,0.5787889957427979
1650034490.5464196,44037,0.5796893239021301
1650034807.9213965,45668,0.5776846408843994
1650035141.7693539,47299,0.5781876444816589
1650035466.4419456,48930,0.5782428979873657
