Wall time,Step,Value
1650006981.3192523,1631,0.8990404009819031
1650007294.3143964,3262,0.07165027409791946
1650007609.7076855,4893,0.06147271394729614
1650007921.4096363,6524,0.057989832013845444
1650008225.3169484,8155,0.05480148270726204
1650008526.4755678,9786,0.05732506513595581
1650008826.6907225,11417,0.05244912952184677
1650009120.5909207,13048,0.051246900111436844
1650009422.8607752,14679,0.05141646787524223
1650009720.081387,16310,0.05042528733611107
1650010033.589819,17941,0.05275221914052963
1650010337.9026453,19572,0.05197226628661156
1650010643.0734525,21203,0.05188193917274475
1650010953.5245378,22834,0.05016639828681946
1650011277.6154406,24465,0.05141275376081467
1650011592.8598921,26096,0.05272459238767624
1650011920.6608877,27727,0.05065294727683067
1650012233.4254456,29358,0.05101138353347778
1650012551.501685,30989,0.05252425745129585
1650012864.5979304,32620,0.05077562853693962
1650013176.3352435,34251,0.05072207376360893
1650013494.8656695,35882,0.04984563961625099
1650013820.0136578,37513,0.05208326876163483
1650014149.8757203,39144,0.04889310523867607
1650014475.22605,40775,0.05009745433926582
1650014803.0498054,42406,0.050777263939380646
1650015127.6084552,44037,0.05050642788410187
1650015437.9927857,45668,0.050177935510873795
1650015750.126438,47299,0.0488215871155262
1650016068.5485396,48930,0.0506492555141449
