Wall time,Step,Value
1649990689.2869973,1631,0.22303113341331482
1649990998.7718875,3262,0.07230837643146515
1649991305.9436386,4893,0.06155404821038246
1649991635.2132864,6524,0.05829446017742157
1649991953.3323262,8155,0.057570330798625946
1649992267.3458326,9786,0.056053608655929565
1649992582.844005,11417,0.05483859404921532
1649992904.2291813,13048,0.055037856101989746
1649993212.2561824,14679,0.054111264646053314
1649993523.1205533,16310,0.05307944118976593
1649993831.4019217,17941,0.0542006716132164
1649994141.7462637,19572,0.05324374511837959
1649994471.171871,21203,0.05340373516082764
1649994782.723259,22834,0.05338248983025551
1649995100.112652,24465,0.053284358233213425
1649995422.5578964,26096,0.05295129865407944
1649995738.2396924,27727,0.052951630204916
1649996052.6107209,29358,0.05018405243754387
1649996365.753654,30989,0.05267395079135895
1649996682.5591664,32620,0.050887253135442734
1649996999.396892,34251,0.05247507989406586
1649997312.6646378,35882,0.050692081451416016
1649997627.9608312,37513,0.05230552330613136
1649997937.4904988,39144,0.051770925521850586
1649998248.9676733,40775,0.051567114889621735
1649998558.348217,42406,0.052734483033418655
1649998872.1025307,44037,0.051732126623392105
1649999177.2918203,45668,0.05136847868561745
1649999469.7148356,47299,0.05100945010781288
1649999778.7488031,48930,0.05021364241838455
