Wall time,Step,Value
1650026410.3335445,1631,0.4209018051624298
1650026736.0293233,3262,0.07934483140707016
1650027052.055928,4893,0.06469953060150146
1650027368.078927,6524,0.06167423352599144
1650027689.449271,8155,0.05772882699966431
1650028000.1268106,9786,0.056346118450164795
1650028314.7157867,11417,0.05572962760925293
1650028628.6641395,13048,0.05461795628070831
1650028951.4045358,14679,0.05432238429784775
1650029268.7708995,16310,0.054089631885290146
1650029598.303659,17941,0.05484219640493393
1650029910.560344,19572,0.05236135795712471
1650030224.5635438,21203,0.05211162567138672
1650030538.3431516,22834,0.05171005427837372
1650030850.8528724,24465,0.05242985859513283
1650031180.7831352,26096,0.05505780503153801
1650031484.7406218,27727,0.05192955955862999
1650031796.9192822,29358,0.052818965166807175
1650032119.482812,30989,0.053323954343795776
1650032441.542081,32620,0.05266924202442169
1650032752.9410884,34251,0.05357135459780693
1650033077.5388455,35882,0.052309539169073105
1650033380.8148475,37513,0.0516863688826561
1650033698.116748,39144,0.05328373238444328
1650034028.0878642,40775,0.052238792181015015
1650034344.2306602,42406,0.05174463614821434
1650034653.3780904,44037,0.053096670657396317
1650034968.9390078,45668,0.053297098726034164
1650035291.6077907,47299,0.051762696355581284
1650035607.8520293,48930,0.05206601694226265
