Wall time,Step,Value
1650094772.2513266,1631,0.43944039940834045
1650095094.0685115,3262,0.31730347871780396
1650095410.8125908,4893,0.3027755916118622
1650095727.9418764,6524,0.2955097258090973
1650096048.2831745,8155,0.293474406003952
1650096366.0415041,9786,0.2901564836502075
1650096687.1717386,11417,0.2873263955116272
1650097011.7122865,13048,0.2850094437599182
1650097334.1058009,14679,0.28494584560394287
1650097648.746749,16310,0.2826782464981079
1650097959.0753472,17941,0.2820912301540375
1650098286.9981863,19572,0.2826676368713379
1650098605.4718366,21203,0.28086045384407043
1650098927.3453124,22834,0.28010091185569763
1650099249.1620533,24465,0.27935412526130676
1650099562.6858423,26096,0.2793109714984894
1650099878.2013063,27727,0.2788733243942261
1650100195.0303664,29358,0.2784077227115631
1650100518.8513036,30989,0.2794772982597351
1650100841.6938484,32620,0.27806758880615234
1650101158.539202,34251,0.2778763175010681
1650101482.5183604,35882,0.2781495451927185
1650101807.7992575,37513,0.27926504611968994
1650102136.1868565,39144,0.27898529171943665
1650102461.207947,40775,0.2776470482349396
1650102784.895592,42406,0.27700933814048767
1650103113.292494,44037,0.27700597047805786
1650103425.7941785,45668,0.2774207293987274
1650103742.8018122,47299,0.2776646614074707
1650104061.1463408,48930,0.27597084641456604
