Wall time,Step,Value
1650423512.1106827,1631,0.3388827443122864
1650423872.5010343,3262,0.24454355239868164
1650424224.9174063,4893,0.2319062203168869
1650424576.0096986,6524,0.22791118919849396
1650424934.671434,8155,0.22439953684806824
1650425285.432427,9786,0.22285881638526917
1650425638.5205567,11417,0.22099681198596954
1650425991.1669772,13048,0.21996746957302094
1650426354.7369561,14679,0.21863500773906708
1650426713.9988992,16310,0.2180938869714737
1650427082.1876254,17941,0.2175356149673462
1650427433.169915,19572,0.21659241616725922
1650427788.9412243,21203,0.21627596020698547
1650428142.7354193,22834,0.21609628200531006
1650428498.9655418,24465,0.21571429073810577
1650428871.574532,26096,0.21543805301189423
1650429223.8328636,27727,0.21529439091682434
1650429586.8205652,29358,0.21510684490203857
1650429953.9831789,30989,0.2146884948015213
1650430319.6208994,32620,0.2144400179386139
1650430676.183444,34251,0.21451681852340698
1650431048.8659148,35882,0.21418239176273346
1650431399.1871638,37513,0.2141810804605484
1650431762.5860088,39144,0.2138693779706955
1650432141.3500385,40775,0.21367090940475464
1650432505.0316164,42406,0.21347342431545258
1650432861.535323,44037,0.21350932121276855
1650433225.2496858,45668,0.21367885172367096
1650433595.143914,47299,0.21328258514404297
1650433960.645844,48930,0.21341000497341156
