Wall time,Step,Value
1650678880.0678551,1631,0.16123299300670624
1650679237.3007998,3262,0.06337184458971024
1650679589.4919,4893,0.05792974680662155
1650679952.0703688,6524,0.05346237123012543
1650680309.8300664,8155,0.0512281209230423
1650680673.4747984,9786,0.05015278607606888
1650681027.3394632,11417,0.048956312239170074
1650681378.9872892,13048,0.04833294823765755
1650681746.8713763,14679,0.04822910204529762
1650682118.3810523,16310,0.04710443690419197
1650682480.4957304,17941,0.046825021505355835
1650682845.5392807,19572,0.04628805071115494
1650683198.373178,21203,0.04590019956231117
1650683557.277818,22834,0.0456252358853817
1650683917.448274,24465,0.04575162008404732
1650684274.3281853,26096,0.045481808483600616
1650684629.414757,27727,0.04516969993710518
1650684998.6649737,29358,0.045074738562107086
1650685364.3685641,30989,0.04458288475871086
1650685732.592607,32620,0.04484051093459129
1650686101.8171196,34251,0.04466906189918518
1650686462.6090531,35882,0.04429541528224945
1650686833.7798982,37513,0.04433400556445122
1650687196.9001875,39144,0.04445211961865425
1650687543.197297,40775,0.04469602182507515
1650687907.2892368,42406,0.044073667377233505
1650688274.2950275,44037,0.044342607259750366
1650688635.2563763,45668,0.04403926432132721
1650689009.7071502,47299,0.043993763625621796
1650689371.7888281,48930,0.043597303330898285
