Wall time,Step,Value
1650423505.7071962,1631,0.6028410196304321
1650423865.6673758,3262,0.5739437341690063
1650424221.0799608,4893,0.5658261775970459
1650424564.6237125,6524,0.5617947578430176
1650424929.301686,8155,0.5599566698074341
1650425284.7914414,9786,0.5575357675552368
1650425630.3978932,11417,0.5567723512649536
1650425998.8005903,13048,0.5554393529891968
1650426386.7413983,14679,0.5549877882003784
1650426805.4943,16310,0.5543236136436462
1650427177.6051526,17941,0.5539579391479492
1650427573.2510884,19572,0.5536947846412659
1650427967.70582,21203,0.5527438521385193
1650428325.470731,22834,0.5530227422714233
1650428681.1989355,24465,0.5525809526443481
1650429049.929289,26096,0.552259087562561
1650429417.4071574,27727,0.5521286725997925
1650429783.3692992,29358,0.5518099665641785
1650430138.603709,30989,0.5516084432601929
1650430502.999115,32620,0.5515288710594177
1650430869.1205974,34251,0.5514131188392639
1650431234.3504248,35882,0.551497220993042
1650431592.4888597,37513,0.5510758757591248
1650431953.5142534,39144,0.5512524843215942
1650432311.4382482,40775,0.5511094331741333
1650432670.453745,42406,0.5510708093643188
1650433037.9831045,44037,0.550846517086029
1650433405.1071837,45668,0.5510192513465881
1650433777.2688184,47299,0.5508589744567871
1650434132.6965208,48930,0.5509801506996155
