Wall time,Step,Value
1650679534.4478147,1631,0.517094612121582
1650679887.784607,3262,0.0577540248632431
1650680248.7249749,4893,0.053401071578264236
1650680602.9734476,6524,0.050629906356334686
1650680956.1936631,8155,0.049934569746255875
1650681324.679421,9786,0.048145025968551636
1650681681.7189603,11417,0.04735258221626282
1650682040.0275362,13048,0.046716056764125824
1650682410.3398263,14679,0.046698372811079025
1650682777.319174,16310,0.04627082496881485
1650683131.317159,17941,0.046149712055921555
1650683494.113354,19572,0.04616676643490791
1650683859.9666717,21203,0.04573998972773552
1650684224.573655,22834,0.04565569758415222
1650684594.6169739,24465,0.04554120823740959
1650684950.2913482,26096,0.04539133235812187
1650685303.7986696,27727,0.04529140144586563
1650685669.2144313,29358,0.045349884778261185
1650686031.8574426,30989,0.04513363912701607
1650686394.8074138,32620,0.045207679271698
1650686751.516478,34251,0.04494389519095421
1650687102.6196046,35882,0.045192863792181015
1650687463.1877959,37513,0.04491662234067917
1650687831.1093817,39144,0.04520467296242714
1650688192.1461442,40775,0.045046042650938034
1650688558.8616748,42406,0.04498010873794556
1650688918.345337,44037,0.044839683920145035
1650689283.924785,45668,0.045132387429475784
1650689648.8664963,47299,0.04488173499703407
1650690001.4418294,48930,0.044725801795721054
