Wall time,Step,Value
1650423512.1107635,1631,0.14329098165035248
1650423872.5011413,3262,0.055873580276966095
1650424224.9175162,4893,0.0494241937994957
1650424576.0097725,6524,0.04847852885723114
1650424934.671519,8155,0.046506959944963455
1650425285.4325297,9786,0.0464925579726696
1650425638.5206513,11417,0.045402877032756805
1650425991.1670766,13048,0.04549817740917206
1650426354.7370675,14679,0.04465467855334282
1650426713.9989684,16310,0.04471955448389053
1650427082.1877222,17941,0.04441143944859505
1650427433.1700187,19572,0.04377640411257744
1650427788.9413223,21203,0.0437508188188076
1650428142.7355382,22834,0.043991055339574814
1650428498.9656441,24465,0.04374777898192406
1650428871.5746388,26096,0.04360399767756462
1650429223.8329647,27727,0.043667495250701904
1650429586.820685,29358,0.043596573173999786
1650429953.9833405,30989,0.04332289099693298
1650430319.6210105,32620,0.04334534332156181
1650430676.1835394,34251,0.04356905817985535
1650431048.865994,35882,0.04321182146668434
1650431399.1872575,37513,0.04340836778283119
1650431762.5861268,39144,0.04294832795858383
1650432141.3501608,40775,0.04300433769822121
1650432505.031716,42406,0.04268847778439522
1650432861.5354369,44037,0.04290387034416199
1650433225.249782,45668,0.04330013319849968
1650433595.1440244,47299,0.04257083684206009
1650433960.6459477,48930,0.04301868751645088
