Wall time,Step,Value
1650679115.0877972,1631,0.09607399255037308
1650679479.9220762,3262,0.054623544216156006
1650679838.7974014,4893,0.04756709560751915
1650680197.984396,6524,0.04674218222498894
1650680561.8401964,8155,0.04452497884631157
1650680923.5078635,9786,0.04322037473320961
1650681288.0458558,11417,0.042312417179346085
1650681658.1385393,13048,0.04220043495297432
1650682025.4881766,14679,0.04179184138774872
1650682385.2461746,16310,0.04101771488785744
1650682737.8133123,17941,0.040929414331912994
1650683110.0190825,19572,0.040507178753614426
1650683470.653689,21203,0.04061644524335861
1650683835.0150483,22834,0.040609657764434814
1650684196.9568758,24465,0.04015844687819481
1650684556.1890726,26096,0.04026874899864197
1650684915.605502,27727,0.0402422659099102
1650685277.9796677,29358,0.040127139538526535
1650685646.0741239,30989,0.04020734131336212
1650686013.775829,32620,0.039910320192575455
1650686372.262722,34251,0.03992319107055664
1650686741.2530813,35882,0.04014376178383827
1650687109.1502495,37513,0.04014167562127113
1650687481.6548786,39144,0.03992719575762749
1650687850.0764904,40775,0.039944589138031006
1650688221.6754565,42406,0.039746712893247604
1650688598.0260587,44037,0.03965124860405922
1650688956.860404,45668,0.03974374011158943
1650689320.6965706,47299,0.039468713104724884
1650689684.889537,48930,0.03955111280083656
