Wall time,Step,Value
1650423505.7073073,1631,0.3653615415096283
1650423865.667472,3262,0.058688677847385406
1650424221.0800545,4893,0.0547151155769825
1650424564.623809,6524,0.052048634737730026
1650424929.3017826,8155,0.04695751518011093
1650425284.791542,9786,0.04891945421695709
1650425630.3980043,11417,0.045589879155159
1650425998.8006856,13048,0.04601962864398956
1650426386.7415216,14679,0.04397164285182953
1650426805.494449,16310,0.04387699067592621
1650427177.6052754,17941,0.04355038329958916
1650427573.2512155,19572,0.04245166853070259
1650427967.7059224,21203,0.044530466198921204
1650428325.4708133,22834,0.04232006520032883
1650428681.19903,24465,0.04291302338242531
1650429049.9294198,26096,0.04289755970239639
1650429417.407223,27727,0.04243918135762215
1650429783.3694355,29358,0.042934536933898926
1650430138.6038005,30989,0.042791932821273804
1650430502.999183,32620,0.04295860230922699
1650430869.120687,34251,0.04242951422929764
1650431234.3504975,35882,0.04219046235084534
1650431592.4889872,37513,0.04346880316734314
1650431953.5143187,39144,0.04266619682312012
1650432311.438329,40775,0.0424053817987442
1650432670.4538515,42406,0.042099665850400925
1650433037.9832153,44037,0.042946916073560715
1650433405.1072493,45668,0.042076390236616135
1650433777.2689354,47299,0.04223499074578285
1650434132.696632,48930,0.041763536632061005
