Wall time,Step,Value
1650679302.1331913,1631,0.2528308629989624
1650679646.1435544,3262,0.05690692365169525
1650680013.0777624,4893,0.049501802772283554
1650680378.4676645,6524,0.04970566928386688
1650680741.5384777,8155,0.04592717066407204
1650681101.9147315,9786,0.04425864294171333
1650681465.2997153,11417,0.045557912439107895
1650681831.6032953,13048,0.042946841567754745
1650682196.4797056,14679,0.043297603726387024
1650682562.1847417,16310,0.04322122037410736
1650682928.50241,17941,0.042819127440452576
1650683283.101794,19572,0.04282689839601517
1650683654.71816,21203,0.04211820289492607
1650684014.0800478,22834,0.04211929067969322
1650684381.5275657,24465,0.04235992208123207
1650684735.5358057,26096,0.04208435118198395
1650685097.58708,27727,0.042363181710243225
1650685464.9180748,29358,0.04122208058834076
1650685827.339433,30989,0.041470907628536224
1650686179.8877037,32620,0.04145315662026405
1650686555.1007004,34251,0.041755419224500656
1650686916.4648235,35882,0.04143118858337402
1650687277.7445707,37513,0.04130937531590462
1650687645.5592089,39144,0.04131847992539406
1650688003.5308373,40775,0.04096459969878197
1650688368.29411,42406,0.041037801653146744
1650688731.9005609,44037,0.04144255444407463
1650689110.7268677,45668,0.04127814248204231
1650689483.6001694,47299,0.04139780253171921
1650689852.451835,48930,0.04095020145177841
