Wall time,Step,Value
1650159730.0720623,1631,0.3646705448627472
1650160055.5945275,3262,0.29223117232322693
1650160371.2474132,4893,0.2766617238521576
1650160687.1241155,6524,0.2679067850112915
1650161009.0031395,8155,0.2627614438533783
1650161320.7565477,9786,0.2591281235218048
1650161635.5199318,11417,0.25828880071640015
1650161951.4840722,13048,0.25707563757896423
1650162276.0808003,14679,0.25567519664764404
1650162596.5462334,16310,0.2545009255409241
1650162929.5674722,17941,0.25361788272857666
1650163243.746154,19572,0.25304141640663147
1650163561.554298,21203,0.25284770131111145
1650163878.0320282,22834,0.252314031124115
1650164201.1582444,24465,0.25195300579071045
1650164535.0556045,26096,0.2515279948711395
1650164844.465501,27727,0.2513209283351898
1650165165.4356396,29358,0.2515110671520233
1650165493.1995003,30989,0.2508067190647125
1650165820.6521025,32620,0.25058823823928833
1650166138.1687932,34251,0.2504975497722626
1650166470.4326031,35882,0.25021594762802124
1650166780.2290993,37513,0.24996018409729004
1650167100.9907582,39144,0.2495838850736618
1650167435.615708,40775,0.24981801211833954
1650167758.5114865,42406,0.24955394864082336
1650168076.190304,44037,0.24976760149002075
1650168399.414307,45668,0.24956876039505005
1650168732.226286,47299,0.24914701282978058
1650169056.6668577,48930,0.2491341382265091
