Wall time,Step,Value
1650213118.6547806,1631,0.2677900195121765
1650213437.5035338,3262,0.19863539934158325
1650213764.9925086,4893,0.18467161059379578
1650214084.5863101,6524,0.18062953650951385
1650214404.1834521,8155,0.17550919950008392
1650214742.358973,9786,0.17395932972431183
1650215066.1378298,11417,0.17180313169956207
1650215389.74667,13048,0.17104513943195343
1650215725.6362472,14679,0.1692991554737091
1650216057.9610183,16310,0.16860653460025787
1650216382.9004457,17941,0.16897547245025635
1650216717.433936,19572,0.1680135875940323
1650217052.6144881,21203,0.16684198379516602
1650217382.4819198,22834,0.16745659708976746
1650217719.4431522,24465,0.16634291410446167
1650218041.7506356,26096,0.16595183312892914
1650218363.3944492,27727,0.16588744521141052
1650218698.8436086,29358,0.16576147079467773
1650219028.8500404,30989,0.16551275551319122
1650219359.6943781,32620,0.16509175300598145
1650219682.6387646,34251,0.16539709270000458
1650220002.400433,35882,0.16525933146476746
1650220329.9807134,37513,0.16483652591705322
1650220664.4977489,39144,0.1657002717256546
1650220988.8648174,40775,0.165208637714386
1650221320.6312883,42406,0.16473788022994995
1650221644.6396835,44037,0.16464106738567352
1650221974.603464,45668,0.16517063975334167
1650222304.8555384,47299,0.16441474854946136
1650222621.5715156,48930,0.16400636732578278
