Wall time,Step,Value
1650121163.3494844,1631,0.14787137508392334
1650121481.9430962,3262,0.07787520438432693
1650121803.9782395,4893,0.061317261308431625
1650122123.0244424,6524,0.05827963352203369
1650122437.6463542,8155,0.055196501314640045
1650122749.1258519,9786,0.05431562662124634
1650123061.4764693,11417,0.05311824753880501
1650123371.8774495,13048,0.05204871669411659
1650123692.2836614,14679,0.051529742777347565
1650124005.5991912,16310,0.05062343180179596
1650124336.205501,17941,0.05092161148786545
1650124657.2212532,19572,0.050059352070093155
1650124970.0799825,21203,0.049969062209129333
1650125283.6735303,22834,0.05065777525305748
1650125607.7766883,24465,0.04927733913064003
1650125921.2874532,26096,0.049336932599544525
1650126248.9894218,27727,0.049055494368076324
1650126560.3577087,29358,0.04897971823811531
1650126878.9628344,30989,0.04894927144050598
1650127191.3096256,32620,0.048716865479946136
1650127505.7382548,34251,0.04839898645877838
1650127825.1921058,35882,0.04816199839115143
1650128150.6456816,37513,0.048329781740903854
1650128482.7853553,39144,0.04815934598445892
1650128808.6754682,40775,0.04822996258735657
1650129139.5412145,42406,0.04819134250283241
1650129467.5164416,44037,0.04789239540696144
1650129779.057557,45668,0.04835722967982292
1650130091.632235,47299,0.04788104444742203
1650130412.527075,48930,0.048531804233789444
