Wall time,Step,Value
1650120242.8974366,1631,0.2965124547481537
1650120543.5241039,3262,0.06799806654453278
1650120856.0904884,4893,0.06073905900120735
1650121166.4133744,6524,0.05616294592618942
1650121474.517892,8155,0.053967684507369995
1650121784.6459303,9786,0.05384036898612976
1650122105.052903,11417,0.05297543853521347
1650122429.5886312,13048,0.05184206739068031
1650122741.574427,14679,0.05063262954354286
1650123047.12881,16310,0.050219032913446426
1650123367.4208822,17941,0.05032319575548172
1650123692.9399323,19572,0.04985932260751724
1650123999.2838423,21203,0.04973535239696503
1650124319.1631484,22834,0.049790672957897186
1650124650.7264633,24465,0.04925863444805145
1650124961.1592145,26096,0.049425363540649414
1650125284.2651477,27727,0.04918958991765976
1650125604.1597908,29358,0.04927610605955124
1650125915.025507,30989,0.04911068454384804
1650126231.9434712,32620,0.0489458367228508
1650126557.5678444,34251,0.04885685816407204
1650126872.0518975,35882,0.048801254481077194
1650127191.8970678,37513,0.04856190085411072
1650127505.891693,39144,0.0485452339053154
1650127832.0659742,40775,0.04873490706086159
1650128151.7798858,42406,0.048662032932043076
1650128469.4208264,44037,0.048659298568964005
1650128791.6564755,45668,0.048455577343702316
1650129121.2748592,47299,0.048341091722249985
1650129446.2915838,48930,0.048375148326158524
