Wall time,Step,Value
1650026356.143383,1631,0.7476893663406372
1650026670.3460815,3262,0.0697844848036766
1650026977.149303,4893,0.059469446539878845
1650027293.6269174,6524,0.056536514312028885
1650027603.786126,8155,0.05386354774236679
1650027916.9945111,9786,0.05296580493450165
1650028220.7483923,11417,0.05254724249243736
1650028523.685313,13048,0.05579650029540062
1650028841.1949852,14679,0.05153807997703552
1650029162.5709198,16310,0.05152548849582672
1650029476.089944,17941,0.04937921464443207
1650029790.6304138,19572,0.04822815954685211
1650030094.1839213,21203,0.05065000802278519
1650030400.653006,22834,0.049740999937057495
1650030710.3564143,24465,0.04932354763150215
1650031020.6874745,26096,0.048555776476860046
1650031329.0536888,27727,0.049396250396966934
1650031650.4203198,29358,0.04826798290014267
1650031968.6723442,30989,0.04947882890701294
1650032289.7648964,32620,0.049771569669246674
1650032612.4792192,34251,0.04945909231901169
1650032930.4376984,35882,0.048517581075429916
1650033255.102948,37513,0.04802148789167404
1650033571.4618907,39144,0.048704735934734344
1650033871.3592298,40775,0.04837186634540558
1650034188.027542,42406,0.04830145090818405
1650034507.6418622,44037,0.04860438033938408
1650034825.008868,45668,0.04804662615060806
1650035158.9175653,47299,0.04795544967055321
1650035484.6838381,48930,0.048101525753736496
