Wall time,Step,Value
1650026428.114912,1631,0.380293071269989
1650026753.088862,3262,0.06197855621576309
1650027069.0936494,4893,0.055476535111665726
1650027384.6792848,6524,0.0542733334004879
1650027705.9218452,8155,0.05180858075618744
1650028017.045222,9786,0.050992950797080994
1650028331.1132681,11417,0.04996289312839508
1650028645.8058317,13048,0.04972870647907257
1650028968.2842271,14679,0.04880198836326599
1650029285.1812222,16310,0.04891536012291908
1650029615.2285607,17941,0.0484163723886013
1650029927.2788756,19572,0.04810197278857231
1650030241.4188309,21203,0.047956254333257675
1650030554.7884762,22834,0.0476946085691452
1650030867.5459816,24465,0.04777201637625694
1650031197.7572515,26096,0.04799759015440941
1650031501.0922723,27727,0.047604985535144806
1650031813.928212,29358,0.04757079854607582
1650032136.75697,30989,0.04718988388776779
1650032458.1881769,32620,0.04725877195596695
1650032769.3720367,34251,0.04754012078046799
1650033094.3189647,35882,0.04725746437907219
1650033397.7855093,37513,0.04703834280371666
1650033715.31219,39144,0.04686640202999115
1650034045.6969655,40775,0.046859532594680786
1650034361.2294834,42406,0.04694042727351189
1650034670.1318543,44037,0.046960581094026566
1650034985.8067863,45668,0.04717528447508812
1650035308.158816,47299,0.04684607312083244
1650035624.098772,48930,0.04683707281947136
