Wall time,Step,Value
1650007045.9238396,1631,0.22022384405136108
1650007368.0699127,3262,0.06696267426013947
1650007686.6245415,4893,0.058129727840423584
1650007991.8120592,6524,0.0556042343378067
1650008317.4637003,8155,0.055060893297195435
1650008635.080753,9786,0.05344843119382858
1650008941.3309128,11417,0.05230775475502014
1650009263.0349998,13048,0.051599107682704926
1650009572.2636714,14679,0.05095170810818672
1650009903.7360601,16310,0.05100299417972565
1650010213.0269902,17941,0.050440382212400436
1650010521.891933,19572,0.0500536747276783
1650010849.8888104,21203,0.050113826990127563
1650011163.4919863,22834,0.04973801597952843
1650011473.644362,24465,0.049742940813302994
1650011795.3786132,26096,0.04972629249095917
1650012118.7617345,27727,0.049492042511701584
1650012438.9663768,29358,0.04935536906123161
1650012748.8165884,30989,0.04920048639178276
1650013066.5585399,32620,0.049318578094244
1650013386.0960214,34251,0.04905066639184952
1650013704.2215848,35882,0.049139294773340225
1650014015.7058437,37513,0.048982150852680206
1650014327.5865614,39144,0.049216412007808685
1650014637.8321638,40775,0.04898669943213463
1650014947.1945262,42406,0.04884091392159462
1650015264.0670705,44037,0.04905661940574646
1650015581.0810397,45668,0.04891195520758629
1650015900.623044,47299,0.04872783645987511
1650016206.019723,48930,0.04894360527396202
