Wall time,Step,Value
1650357218.905862,1631,0.17051701247692108
1650357579.9086528,3262,0.07321465760469437
1650357935.5559845,4893,0.06209513545036316
1650358281.8065178,6524,0.058937255293130875
1650358648.7406056,8155,0.05604391545057297
1650359005.5127947,9786,0.055726308375597
1650359353.796756,11417,0.05492378771305084
1650359713.361231,13048,0.05374150350689888
1650360064.3927498,14679,0.05386708676815033
1650360436.0983417,16310,0.05332168564200401
1650360793.131306,17941,0.05276172235608101
1650361152.44532,19572,0.0522349514067173
1650361526.5616677,21203,0.0520598366856575
1650361886.0246243,22834,0.05163917317986488
1650362247.604599,24465,0.05130093917250633
1650362620.5907142,26096,0.051420241594314575
1650362997.649658,27727,0.05144045874476433
1650363374.6734972,29358,0.051342882215976715
1650363737.0409408,30989,0.05109715834259987
1650364109.341412,32620,0.051074106246232986
1650364480.511067,34251,0.05079903453588486
1650364848.207159,35882,0.05108366161584854
1650365210.7345107,37513,0.05086909234523773
1650365577.8917162,39144,0.050871364772319794
1650365945.6628797,40775,0.05072006583213806
1650366315.601134,42406,0.05063658207654953
1650366692.913305,44037,0.05050458386540413
1650367063.283174,45668,0.05054590106010437
1650367435.1717086,47299,0.050426021218299866
1650367789.4577513,48930,0.050589460879564285
