Wall time,Step,Value
1650374512.6787848,1631,0.3188130259513855
1650374869.41402,3262,0.22428728640079498
1650375221.1358337,4893,0.2106730043888092
1650375582.5541797,6524,0.20349489152431488
1650375941.1910374,8155,0.19921615719795227
1650376299.7831023,9786,0.19785559177398682
1650376650.8458374,11417,0.1956716626882553
1650377000.609866,13048,0.19438068568706512
1650377365.7049596,14679,0.19338643550872803
1650377735.525275,16310,0.19236889481544495
1650378097.3528988,17941,0.1919001191854477
1650378462.07939,19572,0.1915140599012375
1650378814.7568457,21203,0.1911444067955017
1650379171.1338797,22834,0.19062107801437378
1650379528.787138,24465,0.19025905430316925
1650379886.2397606,26096,0.1899576336145401
1650380240.1212902,27727,0.1892765313386917
1650380605.2153387,29358,0.1893238127231598
1650380968.2768025,30989,0.1892990618944168
1650381334.556677,32620,0.1889728158712387
1650381701.7418725,34251,0.1889142543077469
1650382065.6520007,35882,0.18862098455429077
1650382437.3685136,37513,0.1888156533241272
1650382797.20809,39144,0.18844635784626007
1650383139.56973,40775,0.18850527703762054
1650383500.5416527,42406,0.18847942352294922
1650383863.5897398,44037,0.1881692111492157
1650384220.8257158,45668,0.18809422850608826
1650384593.151225,47299,0.1879231035709381
1650384952.0930595,48930,0.18817637860774994
