Wall time,Step,Value
1650357215.0145872,1631,0.5183691382408142
1650357575.0221133,3262,0.44106432795524597
1650357930.1131673,4893,0.42485666275024414
1650358283.3134668,6524,0.419822633266449
1650358640.9901195,8155,0.4157108664512634
1650358988.5735972,9786,0.41407594084739685
1650359334.0447698,11417,0.4119538962841034
1650359678.7670808,13048,0.41031205654144287
1650360033.6793587,14679,0.4090726971626282
1650360382.975968,16310,0.40834516286849976
1650360744.0744653,17941,0.40803468227386475
1650361087.9802456,19572,0.4073362946510315
1650361434.0310464,21203,0.40696418285369873
1650361782.1609664,22834,0.40668419003486633
1650362132.801022,24465,0.4064834713935852
1650362500.3278942,26096,0.4061878025531769
1650362848.6893456,27727,0.4063878655433655
1650363205.5102649,29358,0.4053366184234619
1650363569.8034794,30989,0.4051915109157562
1650363932.8440406,32620,0.4050971269607544
1650364289.55366,34251,0.4051045775413513
1650364660.3457866,35882,0.4048992991447449
1650365010.5423427,37513,0.40425387024879456
1650365373.0064363,39144,0.4043620228767395
1650365747.753887,40775,0.4038104712963104
1650366111.928561,42406,0.40388205647468567
1650366464.1008275,44037,0.40368887782096863
1650366834.3371148,45668,0.4041529893875122
1650367217.5957856,47299,0.40421345829963684
1650367587.8423479,48930,0.40350863337516785
