Wall time,Step,Value
1650344354.4794168,1631,0.15544438362121582
1650344741.6201897,3262,0.05956504866480827
1650345120.0935721,4893,0.05168336257338524
1650345498.9679954,6524,0.04653078690171242
1650345881.321777,8155,0.045367319136857986
1650346263.8691647,9786,0.044854938983917236
1650346646.3064554,11417,0.043307431042194366
1650347033.4683933,13048,0.04480094835162163
1650347420.82821,14679,0.0432392954826355
1650347803.242673,16310,0.04192035645246506
1650348178.3236184,17941,0.043910589069128036
1650348570.6461854,19572,0.04352656751871109
1650348948.3105242,21203,0.043002400547266006
1650349330.8681424,22834,0.04229796677827835
1650349711.6045246,24465,0.041950907558202744
1650350088.415635,26096,0.04288901016116142
1650350466.7522385,27727,0.043140776455402374
1650350848.6462188,29358,0.04423679783940315
1650351235.459225,30989,0.04288298636674881
1650351619.3922195,32620,0.04429950937628746
1650352001.8500042,34251,0.04393039643764496
1650352387.50994,35882,0.04471438750624657
1650352780.443754,37513,0.04277750477194786
1650353171.2178795,39144,0.04415091872215271
1650353560.295639,40775,0.04305959492921829
1650353948.9015207,42406,0.04271809756755829
1650354343.5278988,44037,0.04348621517419815
1650354720.1715727,45668,0.04239029809832573
1650355098.7610207,47299,0.045186854898929596
1650355480.1340046,48930,0.04145839065313339
