Wall time,Step,Value
1650760274.5753353,1631,0.13941119611263275
1650760643.4602401,3262,0.0666554644703865
1650761025.8632722,4893,0.054927658289670944
1650761398.2729168,6524,0.049226246774196625
1650761779.4860878,8155,0.04935172572731972
1650762152.2517564,9786,0.04709121212363243
1650762533.514937,11417,0.04685315862298012
1650762905.4568942,13048,0.0472717247903347
1650763293.7809904,14679,0.04797588288784027
1650763675.961603,16310,0.045301713049411774
1650764047.5931525,17941,0.04608577489852905
1650764442.9312449,19572,0.04624024033546448
1650764830.5477371,21203,0.0456840917468071
1650765213.858241,22834,0.04641934856772423
1650765620.0317395,24465,0.04690154641866684
1650765995.1349545,26096,0.04554776847362518
1650766386.5971894,27727,0.04665311053395271
1650766764.6858826,29358,0.047028426080942154
1650767141.582347,30989,0.0468817763030529
1650767525.5510056,32620,0.045324232429265976
1650767906.0181541,34251,0.045700374990701675
1650768290.1355097,35882,0.04569030553102493
1650768671.955785,37513,0.04554053768515587
1650769057.0624545,39144,0.046719782054424286
1650769443.1794257,40775,0.04617663845419884
1650769828.0140927,42406,0.04564610496163368
1650770222.7632325,44037,0.045508723706007004
1650770599.8670082,45668,0.04536531865596771
1650770981.676779,47299,0.04660831391811371
1650771369.0840116,48930,0.045738138258457184
