Wall time,Step,Value
1650344016.7608545,1631,0.16373752057552338
1650344394.2680233,3262,0.06339509040117264
1650344767.1832132,4893,0.051762938499450684
1650345150.2040493,6524,0.04810137301683426
1650345526.562121,8155,0.04779820889234543
1650345908.1778493,9786,0.04713302478194237
1650346279.001964,11417,0.045671917498111725
1650346649.7492092,13048,0.04492434859275818
1650347035.8865693,14679,0.04477868229150772
1650347425.207897,16310,0.044700272381305695
1650347806.0193808,17941,0.04349958151578903
1650348189.6323116,19572,0.04424557089805603
1650348560.2100327,21203,0.04373603314161301
1650348937.141658,22834,0.043148282915353775
1650349317.77387,24465,0.043344397097826004
1650349692.3041067,26096,0.0436989851295948
1650350064.8151565,27727,0.043275319039821625
1650350447.314125,29358,0.04394753277301788
1650350833.2319083,30989,0.04353022202849388
1650351218.8332639,32620,0.04370396211743355
1650351606.5856395,34251,0.04361660033464432
1650351987.5593417,35882,0.04410310089588165
1650352376.8209126,37513,0.04286077246069908
1650352761.0826514,39144,0.04273546114563942
1650353125.052999,40775,0.0434100367128849
1650353509.9532983,42406,0.04322495684027672
1650353893.820104,44037,0.04414842650294304
1650354272.8889935,45668,0.04308653622865677
1650354667.0776832,47299,0.044071465730667114
1650355049.1658657,48930,0.04174543544650078
