Wall time,Step,Value
1650760232.6205506,1631,0.11312650144100189
1650760614.4125898,3262,0.05793706700205803
1650761001.614367,4893,0.051862362772226334
1650761380.5908682,6524,0.049166131764650345
1650761761.5540988,8155,0.04659770801663399
1650762141.6123178,9786,0.0463428869843483
1650762520.148473,11417,0.045341476798057556
1650762892.5042658,13048,0.04485931247472763
1650763274.5359306,14679,0.04552413523197174
1650763651.4760482,16310,0.04558304697275162
1650764043.5912268,17941,0.04504462331533432
1650764441.1700335,19572,0.04504644498229027
1650764826.7260087,21203,0.04429343715310097
1650765215.4677792,22834,0.043967317789793015
1650765599.850656,24465,0.04440348595380783
1650765988.9326267,26096,0.044658467173576355
1650766378.040879,27727,0.04480849951505661
1650766758.4266295,29358,0.04407883435487747
1650767155.2015347,30989,0.04474690929055214
1650767538.1455004,32620,0.043597303330898285
1650767932.7412066,34251,0.04346533119678497
1650768320.6398928,35882,0.04415195807814598
1650768698.256265,37513,0.04429992660880089
1650769088.5155659,39144,0.043792955577373505
1650769470.467105,40775,0.04377333074808121
1650769846.5322483,42406,0.04350140318274498
1650770222.616869,44037,0.04305044189095497
1650770614.429595,45668,0.044083621352910995
1650770990.0803702,47299,0.044022370129823685
1650771358.7030246,48930,0.04424252361059189
