Wall time,Step,Value
1650343632.6386228,1631,0.6409920454025269
1650344020.824136,3262,0.6155198216438293
1650344400.8044102,4893,0.6045929789543152
1650344776.1308777,6524,0.6021199226379395
1650345160.396113,8155,0.5987123250961304
1650345535.317896,9786,0.59913569688797
1650345912.6053154,11417,0.5930282473564148
1650346288.7958558,13048,0.5984113216400146
1650346674.53021,14679,0.5977579951286316
1650347057.1362238,16310,0.5964957475662231
1650347451.4491837,17941,0.5983572602272034
1650347826.7692423,19572,0.5938910245895386
1650348204.7473307,21203,0.5961946845054626
1650348579.8265636,22834,0.5971517562866211
1650348958.9063704,24465,0.5904430150985718
1650349352.022514,26096,0.5910285115242004
1650349721.5414746,27727,0.5930963754653931
1650350099.7358437,29358,0.5929481983184814
1650350486.017569,30989,0.592661440372467
1650350869.7891603,32620,0.5942560434341431
1650351245.493098,34251,0.5931812524795532
1650351634.915937,35882,0.5916840434074402
1650352005.9668221,37513,0.5933580994606018
1650352390.2195697,39144,0.5908970832824707
1650352786.1124094,40775,0.5928807258605957
1650353168.4599102,42406,0.5945016741752625
1650353546.7155166,44037,0.5896904468536377
1650353930.981063,45668,0.5917211771011353
1650354322.730183,47299,0.589798092842102
1650354709.0439928,48930,0.5936737060546875
