Wall time,Step,Value
1650759894.797601,1631,0.31996631622314453
1650760275.5695202,3262,0.23951475322246552
1650760648.0399384,4893,0.22408701479434967
1650761030.5089498,6524,0.21795952320098877
1650761423.107061,8155,0.2167717069387436
1650761809.3958943,9786,0.21382763981819153
1650762196.725578,11417,0.21153926849365234
1650762578.4318075,13048,0.2123987227678299
1650762970.8841422,14679,0.21057450771331787
1650763368.9712281,16310,0.21122711896896362
1650763744.4614003,17941,0.21039442718029022
1650764131.8595226,19572,0.20925267040729523
1650764533.8195298,21203,0.20910073816776276
1650764921.715936,22834,0.20904506742954254
1650765305.521319,24465,0.21013756096363068
1650765688.2096527,26096,0.20902201533317566
1650766074.288494,27727,0.20839634537696838
1650766462.3442724,29358,0.20810848474502563
1650766853.4409928,30989,0.20736005902290344
1650767244.5821733,32620,0.20806476473808289
1650767624.968233,34251,0.20721940696239471
1650768012.4324052,35882,0.20703475177288055
1650768396.4094942,37513,0.20756518840789795
1650768787.2714596,39144,0.20828086137771606
1650769175.491276,40775,0.20662225782871246
1650769559.9378874,42406,0.20677459239959717
1650769949.1299999,44037,0.20684310793876648
1650770322.6054568,45668,0.2073095142841339
1650770719.2573752,47299,0.20707625150680542
1650771108.3192823,48930,0.2067117542028427
