Wall time,Step,Value
1650759991.6174548,1631,0.2956239879131317
1650760369.7186322,3262,0.06350918114185333
1650760752.949885,4893,0.05325927212834358
1650761132.296366,6524,0.05085921287536621
1650761514.5827,8155,0.04941882938146591
1650761892.9091008,9786,0.04876264929771423
1650762263.1031284,11417,0.047943662852048874
1650762645.0819356,13048,0.049699243158102036
1650763016.36146,14679,0.046497978270053864
1650763384.9161067,16310,0.04650184139609337
1650763777.9624662,17941,0.04638548195362091
1650764151.5931137,19572,0.04730558022856712
1650764528.6108363,21203,0.0468478724360466
1650764902.2400057,22834,0.04551273211836815
1650765275.8110602,24465,0.046634480357170105
1650765654.3915262,26096,0.04576139152050018
1650766025.0981336,27727,0.04624813795089722
1650766406.3451672,29358,0.046661846339702606
1650766794.1011143,30989,0.04590418189764023
1650767181.0700889,32620,0.04515782743692398
1650767556.7204509,34251,0.04589467495679855
1650767942.365353,35882,0.04612456634640694
1650768330.5254126,37513,0.0455755777657032
1650768710.6330245,39144,0.04558710753917694
1650769090.6944206,40775,0.04457854852080345
1650769474.8298848,42406,0.04453008994460106
1650769848.882231,44037,0.04552455246448517
1650770229.3684905,45668,0.04481823742389679
1650770612.025984,47299,0.04596196115016937
1650770998.562958,48930,0.04548945650458336
