Wall time,Step,Value
1650759771.4504027,1631,0.10189170390367508
1650760147.2232053,3262,0.05759816616773605
1650760523.9260297,4893,0.05178990215063095
1650760900.494587,6524,0.04848335310816765
1650761291.3313334,8155,0.047757744789123535
1650761673.300184,9786,0.047749172896146774
1650762044.929899,11417,0.04691285640001297
1650762425.0162063,13048,0.046559449285268784
1650762815.9575894,14679,0.046378619968891144
1650763195.8402076,16310,0.04595562070608139
1650763582.4663734,17941,0.046554580330848694
1650763966.559756,19572,0.04732022434473038
1650764360.6412764,21203,0.04589155316352844
1650764737.1615345,22834,0.04566626250743866
1650765122.548537,24465,0.045310672372579575
1650765508.7554586,26096,0.04592249169945717
1650765892.307697,27727,0.046026475727558136
1650766282.7197325,29358,0.044615793973207474
1650766663.874157,30989,0.046660181134939194
1650767038.0446897,32620,0.044891804456710815
1650767422.3581233,34251,0.04507628083229065
1650767812.276306,35882,0.04462967813014984
1650768201.8124175,37513,0.04556350037455559
1650768581.4617825,39144,0.045386042445898056
1650768966.3247979,40775,0.04527394473552704
1650769334.7967787,42406,0.04512682184576988
1650769735.2509868,44037,0.044397205114364624
1650770123.79458,45668,0.04508310928940773
1650770505.2457292,47299,0.04548775032162666
1650770886.0780249,48930,0.04470256716012955
