Wall time,Step,Value
1650760169.1477454,1631,0.16004888713359833
1650760559.7822833,3262,0.06537812948226929
1650760940.8526757,4893,0.05309425666928291
1650761321.9514694,6524,0.04989740252494812
1650761712.5262265,8155,0.04859479144215584
1650762093.4312067,9786,0.04739655554294586
1650762464.0818508,11417,0.048788413405418396
1650762849.13811,13048,0.046462591737508774
1650763233.34799,14679,0.04612192139029503
1650763613.1155143,16310,0.04712323844432831
1650764008.5546775,17941,0.04526582360267639
1650764401.6222656,19572,0.04540073126554489
1650764784.408145,21203,0.045597296208143234
1650765167.190205,22834,0.04601671174168587
1650765556.0102725,24465,0.045363448560237885
1650765945.1321907,26096,0.044887129217386246
1650766334.2712452,27727,0.045557327568531036
1650766719.200062,29358,0.04443592205643654
1650767107.4533906,30989,0.04448670893907547
1650767483.891878,32620,0.045181162655353546
1650767874.0143447,34251,0.04450203478336334
1650768265.8009598,35882,0.04363606497645378
1650768659.0972745,37513,0.04436366632580757
1650769050.076965,39144,0.04430920630693436
1650769426.039283,40775,0.04465224966406822
1650769809.1728392,42406,0.04396353289484978
1650770194.7991035,44037,0.04393443465232849
1650770580.3465428,45668,0.04366487264633179
1650770964.8092654,47299,0.04412003234028816
1650771355.390913,48930,0.04514427110552788
