Wall time,Step,Value
1650344048.1723347,1631,0.4841335713863373
1650344423.57797,3262,0.4262373745441437
1650344802.169034,4893,0.4167695641517639
1650345180.3019638,6524,0.41215604543685913
1650345559.563441,8155,0.4083540737628937
1650345936.4741368,9786,0.40378186106681824
1650346324.8224463,11417,0.4054211378097534
1650346709.3895843,13048,0.40360695123672485
1650347098.0686367,14679,0.4029296338558197
1650347478.0923522,16310,0.4025571942329407
1650347860.042257,17941,0.39755353331565857
1650348243.1998956,19572,0.3993341028690338
1650348635.6331427,21203,0.4003962278366089
1650349019.0747268,22834,0.3981454074382782
1650349401.4884527,24465,0.3980579078197479
1650349797.0280046,26096,0.398942768573761
1650350182.5822914,27727,0.3967985510826111
1650350574.7192855,29358,0.399883896112442
1650350965.2721634,30989,0.39702972769737244
1650351349.2299693,32620,0.3975030779838562
1650351740.6167817,34251,0.39656713604927063
1650352130.1819901,35882,0.3992007076740265
1650352516.7729979,37513,0.39849740266799927
1650352903.4849703,39144,0.399131178855896
1650353291.2716932,40775,0.3984870910644531
1650353686.5953772,42406,0.39684849977493286
1650354075.315128,44037,0.3986245095729828
1650354465.9513566,45668,0.39714741706848145
1650354858.4169102,47299,0.3971313536167145
1650355238.723234,48930,0.39670369029045105
