Wall time,Step,Value
1650343652.7854316,1631,0.6380649209022522
1650344040.94214,3262,0.61236572265625
1650344418.5627656,4893,0.6049215197563171
1650344794.1316068,6524,0.6019388437271118
1650345178.3549297,8155,0.5995962619781494
1650345553.2636957,9786,0.5986543297767639
1650345930.1213062,11417,0.5971832871437073
1650346306.8982828,13048,0.5963075757026672
1650346692.6698525,14679,0.5958971381187439
1650347075.1594315,16310,0.5952681303024292
1650347470.3494306,17941,0.595110297203064
1650347844.7538366,19572,0.594798743724823
1650348222.3772733,21203,0.5944366455078125
1650348597.6315315,22834,0.5943334102630615
1650348976.4882975,24465,0.594115674495697
1650349370.1800332,26096,0.5938864350318909
1650349739.698064,27727,0.5938428044319153
1650350117.1038527,29358,0.5934364795684814
1650350504.1098485,30989,0.5933154821395874
1650350887.667877,32620,0.5933060050010681
1650351262.7970033,34251,0.5931961536407471
1650351653.5491114,35882,0.5931703448295593
1650352023.427073,37513,0.5930924415588379
1650352408.142864,39144,0.5930203795433044
1650352804.812158,40775,0.5927706360816956
1650353187.5326738,42406,0.5927934646606445
1650353565.2371666,44037,0.5925982594490051
1650353950.1763875,45668,0.5927284359931946
1650354342.351116,47299,0.5928037166595459
1650354727.4043016,48930,0.5924899578094482
