Wall time,Step,Value
1650760011.8678591,1631,0.14593887329101562
1650760391.2089713,3262,0.0633804053068161
1650760773.2176466,4893,0.05654256045818329
1650761147.5808005,6524,0.05278608947992325
1650761517.0349722,8155,0.05231547728180885
1650761897.2065976,9786,0.050862524658441544
1650762277.9399252,11417,0.04981935769319534
1650762662.661936,13048,0.04955141246318817
1650763046.4470282,14679,0.04947338625788689
1650763425.2537026,16310,0.049227096140384674
1650763804.8446498,17941,0.048966553062200546
1650764184.635542,19572,0.04873719438910484
1650764563.8623059,21203,0.04871545359492302
1650764936.1995263,22834,0.04851679503917694
1650765318.5158062,24465,0.048711396753787994
1650765701.5826478,26096,0.048498060554265976
1650766076.1201994,27727,0.04854312911629677
1650766474.6690092,29358,0.048415251076221466
1650766864.6612585,30989,0.048218123614788055
1650767265.5057454,32620,0.048084139823913574
1650767650.6031237,34251,0.04812813550233841
1650768031.5344584,35882,0.048030152916908264
1650768409.9190905,37513,0.04802687093615532
1650768791.2344303,39144,0.047771356999874115
1650769176.3063722,40775,0.04786205664277077
1650769558.7970493,42406,0.04781365022063255
1650769948.3753781,44037,0.047785092145204544
1650770327.019029,45668,0.04780776798725128
1650770714.2592921,47299,0.04788234829902649
1650771087.396757,48930,0.047738753259181976
