Wall time,Step,Value
1650760010.3814886,1631,0.2737877070903778
1650760387.8884068,3262,0.06081283092498779
1650760770.8602765,4893,0.052216921001672745
1650761150.3942053,6524,0.04853928089141846
1650761532.6999867,8155,0.04746111482381821
1650761910.842369,9786,0.04637082666158676
1650762281.0144343,11417,0.04587743058800697
1650762663.711982,13048,0.04567389562726021
1650763033.7024739,14679,0.045148175209760666
1650763403.0809355,16310,0.04512431100010872
1650763796.2985642,17941,0.04493040591478348
1650764169.809117,19572,0.04481460154056549
1650764546.8656487,21203,0.044626448303461075
1650764919.8217378,22834,0.044522784650325775
1650765294.9334633,24465,0.04444846510887146
1650765672.5049093,26096,0.044312361627817154
1650766042.8953102,27727,0.044297199696302414
1650766424.4244308,29358,0.044182851910591125
1650766811.6665354,30989,0.044167086482048035
1650767199.4222414,32620,0.04413660615682602
1650767574.7795315,34251,0.04410797357559204
1650767960.1014068,35882,0.044063158333301544
1650768348.2929902,37513,0.04399403557181358
1650768727.81804,39144,0.043980922549963
1650769108.4995282,40775,0.0439194031059742
1650769492.1642814,42406,0.04394917190074921
1650769867.789493,44037,0.04385880380868912
1650770248.3427372,45668,0.04385049641132355
1650770630.5794516,47299,0.04380481690168381
1650771017.354215,48930,0.04376083239912987
