Wall time,Step,Value
1650760188.4599147,1631,0.14272192120552063
1650760579.193474,3262,0.06008177995681763
1650760958.9860065,4893,0.05225905030965805
1650761340.2392855,6524,0.0478871688246727
1650761731.2120373,8155,0.04681430011987686
1650762111.5315645,9786,0.045922234654426575
1650762482.5782318,11417,0.04535768926143646
1650762867.2314804,13048,0.04484374821186066
1650763251.9117124,14679,0.044546689838171005
1650763631.43264,16310,0.04458272457122803
1650764026.8209827,17941,0.043987058103084564
1650764420.3215723,19572,0.04404844716191292
1650764802.4364328,21203,0.04385148733854294
1650765186.2951708,22834,0.043726805597543716
1650765574.8565292,24465,0.04360955208539963
1650765963.353349,26096,0.043503083288669586
1650766353.285284,27727,0.04343708977103233
1650766737.2595084,29358,0.043424058705568314
1650767126.313636,30989,0.043268829584121704
1650767503.1260653,32620,0.04320371523499489
1650767891.8797808,34251,0.04304123669862747
1650768284.3765,35882,0.04305151104927063
1650768677.1449914,37513,0.04300854355096817
1650769069.3534148,39144,0.04295613616704941
1650769444.3140552,40775,0.042938776314258575
1650769828.115324,42406,0.04287373647093773
1650770214.3895152,44037,0.04286076873540878
1650770599.7994244,45668,0.042842376977205276
1650770983.0278578,47299,0.04282484948635101
1650771375.0148816,48930,0.042816162109375
