Wall time,Step,Value
1650356634.531299,1631,0.39927494525909424
1650357009.2168264,3262,0.3067436218261719
1650357391.2118247,4893,0.2945609986782074
1650357764.652822,6524,0.2882097065448761
1650358136.8529596,8155,0.2853909730911255
1650358526.0539393,9786,0.2830300033092499
1650358903.031825,11417,0.28159448504447937
1650359280.3623044,13048,0.2806850075721741
1650359668.7940853,14679,0.27993983030319214
1650360051.4960968,16310,0.27910467982292175
1650360426.374084,17941,0.2785279452800751
1650360808.9520364,19572,0.27790820598602295
1650361193.6071239,21203,0.27758365869522095
1650361577.386639,22834,0.2772252857685089
1650361967.2618613,24465,0.2770013213157654
1650362343.614955,26096,0.27660223841667175
1650362716.538791,27727,0.2763634920120239
1650363100.7210412,29358,0.2760970890522003
1650363478.1187615,30989,0.2758716642856598
1650363857.3484378,32620,0.2756798267364502
1650364231.8564146,34251,0.27565833926200867
1650364604.3045752,35882,0.275518536567688
1650364984.1691296,37513,0.27530819177627563
1650365371.8262594,39144,0.27527785301208496
1650365752.0550873,40775,0.2751717269420624
1650366136.3739853,42406,0.27500563859939575
1650366516.3095827,44037,0.27483895421028137
1650366903.9230087,45668,0.2749239504337311
1650367292.8965538,47299,0.27468547224998474
1650367663.4575737,48930,0.2745586633682251
