Wall time,Step,Value
1650760293.1432054,1631,0.13111473619937897
1650760661.2553208,3262,0.062444400042295456
1650761043.5057428,4893,0.051856350153684616
1650761416.161083,6524,0.04779915139079094
1650761797.747816,8155,0.04691013693809509
1650762170.1178527,9786,0.04627487063407898
1650762550.964239,11417,0.04580937325954437
1650762923.4669023,13048,0.045578766614198685
1650763311.384097,14679,0.045339185744524
1650763694.5220075,16310,0.045144952833652496
1650764065.6768446,17941,0.044871363788843155
1650764461.2905245,19572,0.044626958668231964
1650764849.0711179,21203,0.044635578989982605
1650765232.2143445,22834,0.044639311730861664
1650765638.3164642,24465,0.04454578831791878
1650766013.4638805,26096,0.04448710009455681
1650766404.410822,27727,0.044323183596134186
1650766783.0369508,29358,0.0442914180457592
1650767159.9132092,30989,0.04423533380031586
1650767543.0722563,32620,0.044131696224212646
1650767924.1641607,34251,0.044064778834581375
1650768307.4730167,35882,0.044035784900188446
1650768689.9481952,37513,0.04396563023328781
1650769075.1704397,39144,0.04398656636476517
1650769460.714699,40775,0.04398464784026146
1650769845.5867705,42406,0.04395012557506561
1650770240.7692285,44037,0.04395444691181183
1650770617.4020517,45668,0.04390643164515495
1650771001.2088907,47299,0.04383418336510658
1650771388.3145032,48930,0.043843820691108704
