Wall time,Step,Value
1650759928.853353,1631,0.596208930015564
1650760314.8253162,3262,0.5730942487716675
1650760685.074517,4893,0.5654267072677612
1650761071.1763377,6524,0.5618654489517212
1650761462.0262048,8155,0.5594839453697205
1650761845.4736302,9786,0.5580561757087708
1650762230.0644777,11417,0.5570124387741089
1650762606.831057,13048,0.5561838150024414
1650762975.0540118,14679,0.5556651949882507
1650763357.0600595,16310,0.5552268028259277
1650763735.1450236,17941,0.5547046065330505
1650764124.3094668,19572,0.5546306371688843
1650764513.137664,21203,0.5540971159934998
1650764906.174621,22834,0.5537648797035217
1650765288.2038193,24465,0.5537579655647278
1650765675.1886837,26096,0.5534115433692932
1650766073.535235,27727,0.553458571434021
1650766460.4496787,29358,0.5531995892524719
1650766844.8658388,30989,0.5531135201454163
1650767231.6748872,32620,0.5531460046768188
1650767607.7807171,34251,0.5529193878173828
1650768000.7095246,35882,0.5529952645301819
1650768394.346696,37513,0.5527907609939575
1650768786.3177168,39144,0.552656352519989
1650769170.161706,40775,0.5523885488510132
1650769546.0782478,42406,0.5526801347732544
1650769931.9668815,44037,0.5524622201919556
1650770322.5594633,45668,0.5523836612701416
1650770698.237295,47299,0.552219569683075
1650771091.8760448,48930,0.5522043704986572
