Wall time,Step,Value
1650285209.7095585,1631,0.5448070168495178
1650285584.8906398,3262,0.5193571448326111
1650285952.4473834,4893,0.5094095468521118
1650286341.9780655,6524,0.5040186047554016
1650286722.6482694,8155,0.5019753575325012
1650287099.1356578,9786,0.5001674294471741
1650287479.0755157,11417,0.4987090826034546
1650287867.4550805,13048,0.49765264987945557
1650288241.8490403,14679,0.4967172145843506
1650288619.7189956,16310,0.496409147977829
1650288994.6519616,17941,0.49567750096321106
1650289371.4551368,19572,0.49563589692115784
1650289767.1371603,21203,0.4953208863735199
1650290145.7171335,22834,0.49481821060180664
1650290527.373349,24465,0.49448487162590027
1650290914.3431296,26096,0.49451345205307007
1650291293.8410623,27727,0.4941524863243103
1650291679.0600586,29358,0.4941050708293915
1650292062.1636653,30989,0.4939316511154175
1650292445.9100456,32620,0.49381133913993835
1650292832.4949405,34251,0.4936853051185608
1650293219.9953358,35882,0.4935415983200073
1650293608.346787,37513,0.4934840500354767
1650293994.664777,39144,0.49332892894744873
1650294378.930018,40775,0.49320167303085327
1650294763.731326,42406,0.4931955635547638
1650295151.8025951,44037,0.4930441379547119
1650295535.3723412,45668,0.49300268292427063
1650295908.7013493,47299,0.49310997128486633
1650296301.8940778,48930,0.4927792251110077
