Wall time,Step,Value
1650760310.28961,1631,0.33595550060272217
1650760689.280518,3262,0.21143965423107147
1650761065.196076,4893,0.19751733541488647
1650761442.5225468,6524,0.19164228439331055
1650761825.1936545,8155,0.1890062689781189
1650762202.3554876,9786,0.18751536309719086
1650762588.6022646,11417,0.1858590692281723
1650762980.1029968,13048,0.18508747220039368
1650763367.7170107,14679,0.1844535768032074
1650763751.0649433,16310,0.1836681216955185
1650764125.279907,17941,0.18331938982009888
1650764504.2187548,19572,0.18288423120975494
1650764903.246575,21203,0.18261058628559113
1650765287.825655,22834,0.18232053518295288
1650765677.8142335,24465,0.18197877705097198
1650766061.044797,26096,0.18175345659255981
1650766451.0220342,27727,0.18150174617767334
1650766839.0671532,29358,0.18141795694828033
1650767223.661781,30989,0.1811739206314087
1650767614.0239687,32620,0.1811406910419464
1650768015.042955,34251,0.1810113489627838
1650768405.4255645,35882,0.18094424903392792
1650768807.3005538,37513,0.18079717457294464
1650769188.1831284,39144,0.18064375221729279
1650769578.522635,40775,0.18057166039943695
1650769965.304252,42406,0.18048058450222015
1650770357.5975642,44037,0.18042536079883575
1650770737.0933375,45668,0.18052314221858978
1650771142.0692806,47299,0.18024681508541107
1650771533.0699515,48930,0.18019871413707733
