Wall time,Step,Value
1650759789.7550282,1631,0.08902715891599655
1650760164.9479,3262,0.05399046093225479
1650760541.5031073,4893,0.05000612139701843
1650760918.5228891,6524,0.04654163122177124
1650761308.805412,8155,0.04623519256711006
1650761691.4935772,9786,0.045394521206617355
1650762063.0308824,11417,0.04478039965033531
1650762443.3423574,13048,0.044622767716646194
1650762834.5628884,14679,0.04434484988451004
1650763213.3714325,16310,0.0443275012075901
1650763599.9776683,17941,0.044649943709373474
1650763984.6735036,19572,0.044043634086847305
1650764378.6121247,21203,0.04396534338593483
1650764754.5765476,22834,0.043959684669971466
1650765141.1444132,24465,0.04389563947916031
1650765527.1491518,26096,0.043793536722660065
1650765911.112558,27727,0.04359308257699013
1650766300.844345,29358,0.0437624417245388
1650766682.1838446,30989,0.043510738760232925
1650767057.1602657,32620,0.04384578764438629
1650767441.3433971,34251,0.043532922863960266
1650767830.2784088,35882,0.04351280257105827
1650768220.108079,37513,0.04376119002699852
1650768600.0872524,39144,0.043445952236652374
1650768985.1633108,40775,0.04384059086441994
1650769352.6530476,42406,0.043542105704545975
1650769753.8275645,44037,0.043414436280727386
1650770142.6594992,45668,0.04366970434784889
1650770523.4718502,47299,0.043415069580078125
1650770903.936404,48930,0.043339189141988754
