Wall time,Step,Value
1650344349.2790587,1631,0.5598495602607727
1650344711.8099983,3262,0.5256639719009399
1650345099.5040562,4893,0.5162518620491028
1650345482.9335768,6524,0.5120276808738708
1650345864.7039618,8155,0.5095367431640625
1650346242.2589042,9786,0.5083036422729492
1650346623.4424896,11417,0.5065975785255432
1650347007.9375196,13048,0.5060811042785645
1650347391.4225638,14679,0.5052688121795654
1650347774.3279328,16310,0.5047357082366943
1650348157.9123292,17941,0.5042679309844971
1650348532.8487518,19572,0.5038319230079651
1650348920.7280009,21203,0.5038020610809326
1650349301.274695,22834,0.5034516453742981
1650349688.557126,24465,0.5030174255371094
1650350060.3816354,26096,0.5028351545333862
1650350439.885368,27727,0.5024632811546326
1650350824.1793835,29358,0.5026299357414246
1650351201.2984664,30989,0.5022364854812622
1650351573.6090214,32620,0.5020838975906372
1650351968.3462794,34251,0.5018905997276306
1650352351.0764465,35882,0.5018718242645264
1650352733.3792593,37513,0.5017495155334473
1650353120.9562137,39144,0.5017334818840027
1650353500.208925,40775,0.5016777515411377
1650353886.4258301,42406,0.5014743804931641
1650354270.4409323,44037,0.5014109015464783
1650354665.6079633,45668,0.5013452768325806
1650355054.233586,47299,0.5011354684829712
1650355438.1989686,48930,0.5012471675872803
