Wall time,Step,Value
1650759808.1288161,1631,0.13588576018810272
1650760191.9306824,3262,0.06191686913371086
1650760576.309781,4893,0.05381886288523674
1650760949.4347544,6524,0.04532257467508316
1650761330.8663986,8155,0.043496426194906235
1650761719.8624897,9786,0.04280644282698631
1650762100.7247818,11417,0.04227742552757263
1650762478.6644764,13048,0.04185355454683304
1650762858.5615807,14679,0.04155498743057251
1650763251.1022584,16310,0.0413525328040123
1650763640.877316,17941,0.04127933457493782
1650764031.6806185,19572,0.04114089161157608
1650764408.3599856,21203,0.041033800691366196
1650764794.4347663,22834,0.04107619822025299
1650765175.0887513,24465,0.0409831777215004
1650765548.2028232,26096,0.040868379175662994
1650765931.917395,27727,0.0409080795943737
1650766319.7886817,29358,0.040748752653598785
1650766698.5762067,30989,0.040653202682733536
1650767088.9641135,32620,0.04062608256936073
1650767468.5456707,34251,0.04066275805234909
1650767855.0107024,35882,0.0405740849673748
1650768239.389478,37513,0.04062463715672493
1650768629.0226002,39144,0.0405048169195652
1650769017.6507761,40775,0.040426209568977356
1650769401.9179122,42406,0.04043847322463989
1650769794.2017899,44037,0.040378376841545105
1650770179.4869199,45668,0.040304020047187805
1650770562.818123,47299,0.04035910964012146
1650770946.0620973,48930,0.040336523205041885
