Wall time,Step,Value
1650356583.5216215,1631,0.12282826006412506
1650356949.3820767,3262,0.07651945948600769
1650357328.1002178,4893,0.05535365268588066
1650357702.4486663,6524,0.04584060609340668
1650358074.7632217,8155,0.0427808053791523
1650358449.0121772,9786,0.04221554845571518
1650358835.2595305,11417,0.04191569238901138
1650359228.5812106,13048,0.04159622639417648
1650359612.544283,14679,0.04126190394163132
1650359989.0955904,16310,0.04105222970247269
1650360382.5803375,17941,0.04111981764435768
1650360783.5039537,19572,0.040917105972766876
1650361161.913818,21203,0.04082649201154709
1650361552.185009,22834,0.04085711017251015
1650361956.323662,24465,0.04066386818885803
1650362335.3126101,26096,0.04071894288063049
1650362730.183592,27727,0.04056718572974205
1650363119.595701,29358,0.04047871381044388
1650363498.973544,30989,0.040347110480070114
1650363885.9416404,32620,0.040273308753967285
1650364279.2345364,34251,0.040294986218214035
1650364663.4822953,35882,0.040157560259103775
1650365052.4626472,37513,0.04009784385561943
1650365434.9071915,39144,0.04012848436832428
1650365831.5559487,40775,0.040324609726667404
1650366222.1864705,42406,0.040087588131427765
1650366610.4768875,44037,0.04013362154364586
1650367004.3289864,45668,0.040119025856256485
1650367396.0711346,47299,0.03999127075076103
1650367791.7429094,48930,0.039911579340696335
