Wall time,Step,Value
1650159730.07218,1631,0.12768206000328064
1650160055.594601,3262,0.07769171893596649
1650160371.2475374,4893,0.07070367783308029
1650160687.1242168,6524,0.06492224335670471
1650161009.0032406,8155,0.061166420578956604
1650161320.7566633,9786,0.057782258838415146
1650161635.520028,11417,0.0579766184091568
1650161951.4841418,13048,0.05791546404361725
1650162276.0809143,14679,0.05721494182944298
1650162596.546305,16310,0.05599070340394974
1650162929.567568,17941,0.05582123622298241
1650163243.7462258,19572,0.05509752780199051
1650163561.5543709,21203,0.05531051754951477
1650163878.0321245,22834,0.05490991845726967
1650164201.1583343,24465,0.0548243373632431
1650164535.0557294,26096,0.05469905957579613
1650164844.4655955,27727,0.054126836359500885
1650165165.4357896,29358,0.05505263805389404
1650165493.1995957,30989,0.054650887846946716
1650165820.6522026,32620,0.054326754063367844
1650166138.1689088,34251,0.054125379770994186
1650166470.4327705,35882,0.05398094281554222
1650166780.2292259,37513,0.05396026745438576
1650167100.9908779,39144,0.05359749123454094
1650167435.6158245,40775,0.054551705718040466
1650167758.5115676,42406,0.0538339763879776
1650168076.1903741,44037,0.054917581379413605
1650168399.4144022,45668,0.054034121334552765
1650168732.2263732,47299,0.05327616259455681
1650169056.666931,48930,0.05400404706597328
