Wall time,Step,Value
1650213118.6549127,1631,0.13303124904632568
1650213437.5036385,3262,0.07021800428628922
1650213764.992608,4893,0.06022484973073006
1650214084.5864275,6524,0.057974088937044144
1650214404.1835623,8155,0.05460793524980545
1650214742.3590972,9786,0.05382740870118141
1650215066.137928,11417,0.052633944898843765
1650215389.7467515,13048,0.05227663367986679
1650215725.6363955,14679,0.05063096433877945
1650216057.9611142,16310,0.05017629638314247
1650216382.9005423,17941,0.05112548917531967
1650216717.4340053,19572,0.05018085986375809
1650217052.6146007,21203,0.04914974421262741
1650217382.4820228,22834,0.05008824169635773
1650217719.4432805,24465,0.04911071062088013
1650218041.7507353,26096,0.04865473136305809
1650218363.3945487,27727,0.04863116890192032
1650218698.8437119,29358,0.04860822111368179
1650219028.8501704,30989,0.04868968576192856
1650219359.694481,32620,0.0481388196349144
1650219682.638865,34251,0.04871731251478195
1650220002.4005282,35882,0.04887501522898674
1650220329.9808507,37513,0.048350896686315536
1650220664.4978206,39144,0.049535103142261505
1650220988.8649213,40775,0.04900093749165535
1650221320.6313865,42406,0.04849342629313469
1650221644.6398134,44037,0.048397552222013474
1650221974.6035693,45668,0.04925539717078209
1650222304.855651,47299,0.04824647679924965
1650222621.5716176,48930,0.0477299802005291
