Wall time,Step,Value
1650213007.521196,1631,0.15664827823638916
1650213307.9624367,3262,0.07487832009792328
1650213622.8341253,4893,0.06641808152198792
1650213934.1915054,6524,0.05817943438887596
1650214244.2058806,8155,0.057480841875076294
1650214555.4952996,9786,0.058811064809560776
1650214877.6923058,11417,0.053992412984371185
1650215203.5508614,13048,0.054893944412469864
1650215518.243547,14679,0.05420146882534027
1650215826.9772701,16310,0.05324753373861313
1650216149.5371752,17941,0.050951793789863586
1650216475.4275746,19572,0.05205530673265457
1650216782.0850735,21203,0.0503966324031353
1650217102.7738998,22834,0.04929119721055031
1650217434.349468,24465,0.05030528083443642
1650217745.282092,26096,0.04911959543824196
1650218070.3261194,27727,0.050643548369407654
1650218391.443566,29358,0.04852594435214996
1650218707.7336178,30989,0.04910388961434364
1650219027.993274,32620,0.05004033446311951
1650219355.4461114,34251,0.04987507313489914
1650219671.925909,35882,0.049335774034261703
1650219993.9380047,37513,0.05049145221710205
1650220307.8716521,39144,0.04943854361772537
1650220635.1350422,40775,0.0476565808057785
1650220957.2747903,42406,0.04833534359931946
1650221272.9012656,44037,0.04767967760562897
1650221592.4918976,45668,0.048100974410772324
1650221912.1439497,47299,0.04901601001620293
1650222237.4389033,48930,0.04956665635108948
