Wall time,Step,Value
1650212932.03099,1631,0.13081517815589905
1650213259.0581188,3262,0.07334113866090775
1650213581.8537552,4893,0.061114318668842316
1650213904.0435116,6524,0.058262135833501816
1650214230.6352775,8155,0.055493731051683426
1650214553.9901814,9786,0.0511578693985939
1650214883.6424747,11417,0.05099843442440033
1650215217.435867,13048,0.05037052556872368
1650215549.9662273,14679,0.047885995358228683
1650215873.8011212,16310,0.04762053117156029
1650216190.9894297,17941,0.047578804194927216
1650216527.770929,19572,0.046670544892549515
1650216850.825146,21203,0.04721200466156006
1650217178.8872044,22834,0.04648583382368088
1650217503.9809089,24465,0.04644911736249924
1650217827.2403188,26096,0.04604844003915787
1650218150.8217359,27727,0.046042028814554214
1650218475.9793587,29358,0.04611538350582123
1650218806.7335775,30989,0.04608588665723801
1650219136.6070833,32620,0.04531136900186539
1650219460.570182,34251,0.045143526047468185
1650219791.8202698,35882,0.045396819710731506
1650220122.1906583,37513,0.04537598416209221
1650220459.0041635,39144,0.0457223579287529
1650220791.9646156,40775,0.045260295271873474
1650221125.2370505,42406,0.0451979823410511
1650221463.2728822,44037,0.0451970137655735
1650221787.0581892,45668,0.045262932777404785
1650222113.667442,47299,0.04470982402563095
1650222440.144584,48930,0.045131467282772064
