Wall time,Step,Value
1650159863.51587,1631,0.1694549322128296
1650160178.7250721,3262,0.07041240483522415
1650160496.9321802,4893,0.0597771480679512
1650160813.4756854,6524,0.06004678085446358
1650161130.2462354,8155,0.05409572646021843
1650161447.1555636,9786,0.053595274686813354
1650161774.40495,11417,0.051259350031614304
1650162098.2125258,13048,0.05085531994700432
1650162424.4042408,14679,0.05028395354747772
1650162740.7824643,16310,0.04979173466563225
1650163057.983279,17941,0.04865408316254616
1650163381.5395105,19572,0.04886917024850845
1650163710.668459,21203,0.04836970567703247
1650164032.6190445,22834,0.048056378960609436
1650164353.6825812,24465,0.0482877679169178
1650164687.8331766,26096,0.048367954790592194
1650165015.6136634,27727,0.04820624366402626
1650165350.220579,29358,0.04765574261546135
1650165679.1926842,30989,0.048066698014736176
1650166001.0397637,32620,0.04814350605010986
1650166330.600359,34251,0.04826792702078819
1650166657.1216533,35882,0.048326440155506134
1650166984.4797423,37513,0.047982510179281235
1650167307.6645813,39144,0.04754401743412018
1650167631.2972653,40775,0.04725929722189903
1650167964.5064695,42406,0.04752303287386894
1650168290.7719014,44037,0.04695042967796326
1650168618.642661,45668,0.04772799834609032
1650168949.76615,47299,0.04828257858753204
1650169270.04103,48930,0.04764138534665108
