Wall time,Step,Value
1650678602.7319095,1631,0.11889012157917023
1650678956.6744256,3262,0.0776183232665062
1650679312.6183438,4893,0.06355130672454834
1650679666.993452,6524,0.06115441024303436
1650680021.9124532,8155,0.05573240667581558
1650680374.1209333,9786,0.05679638311266899
1650680735.3295608,11417,0.054409440606832504
1650681091.148911,13048,0.05504641681909561
1650681450.772683,14679,0.05308737978339195
1650681804.2709322,16310,0.05366557464003563
1650682157.5581524,17941,0.052408717572689056
1650682513.189725,19572,0.05352063104510307
1650682877.0294356,21203,0.05115431547164917
1650683233.96464,22834,0.051541976630687714
1650683588.666543,24465,0.05074004828929901
1650683958.6446335,26096,0.05095023289322853
1650684318.064569,27727,0.05137687176465988
1650684682.2225835,29358,0.05022159218788147
1650685043.6869984,30989,0.05090603604912758
1650685399.6747298,32620,0.05187983438372612
1650685762.9369838,34251,0.0506807416677475
1650686124.0844216,35882,0.05132827162742615
1650686483.981986,37513,0.050641290843486786
1650686841.6953874,39144,0.051197078078985214
1650687201.748887,40775,0.05172063782811165
1650687569.144278,42406,0.051423124969005585
1650687931.4345293,44037,0.051440149545669556
1650688296.8219745,45668,0.05092655122280121
1650688661.7184043,47299,0.050709787756204605
1650689016.072905,48930,0.05044768750667572
