Wall time,Step,Value
1650374630.5420442,1631,0.18968628346920013
1650374987.774392,3262,0.06626252830028534
1650375341.4649684,4893,0.054150961339473724
1650375694.6546519,6524,0.05191369727253914
1650376054.711737,8155,0.04957091435790062
1650376413.462056,9786,0.04823896288871765
1650376776.910157,11417,0.04767938703298569
1650377145.3310943,13048,0.046666551381349564
1650377509.6856046,14679,0.045602455735206604
1650377868.5349107,16310,0.0454079769551754
1650378221.0539289,17941,0.04530292749404907
1650378590.6435263,19572,0.044783804565668106
1650378951.1716173,21203,0.04447636008262634
1650379315.795893,22834,0.04432988911867142
1650379678.718028,24465,0.044386666268110275
1650380036.4817743,26096,0.04404830187559128
1650380396.035486,27727,0.04411577805876732
1650380760.2992814,29358,0.044084180146455765
1650381122.5654736,30989,0.04382853955030441
1650381485.208055,32620,0.04365091770887375
1650381843.8595338,34251,0.04379820078611374
1650382207.0389051,35882,0.043532099574804306
1650382572.3141062,37513,0.04328096657991409
1650382942.1630855,39144,0.04344245791435242
1650383307.1749425,40775,0.04315706714987755
1650383676.66941,42406,0.0432279072701931
1650384048.7263467,44037,0.04306131973862648
1650384405.8883417,45668,0.043112751096487045
1650384766.2910495,47299,0.04311444237828255
1650385131.0747252,48930,0.04303784295916557
