Wall time,Step,Value
1650374842.9961312,1631,0.19999657571315765
1650375195.9180229,3262,0.064132459461689
1650375558.0787272,4893,0.057948946952819824
1650375913.2248185,6524,0.05523034185171127
1650376267.5476506,8155,0.05095938965678215
1650376637.3690453,9786,0.05084677040576935
1650376993.030723,11417,0.04912496358156204
1650377349.0545752,13048,0.049327146261930466
1650377716.2306347,14679,0.048613499850034714
1650378076.926583,16310,0.0481298603117466
1650378429.179044,17941,0.04847797006368637
1650378793.5299969,19572,0.04791232943534851
1650379159.0117915,21203,0.0474216602742672
1650379525.2025084,22834,0.04730565473437309
1650379896.1027484,24465,0.046859994530677795
1650380252.2627275,26096,0.0472777895629406
1650380607.6717157,27727,0.04699118062853813
1650380975.813961,29358,0.04668926075100899
1650381340.3324006,30989,0.046562906354665756
1650381702.954717,32620,0.04664988070726395
1650382061.2987676,34251,0.04653710126876831
1650382413.4131017,35882,0.0465034618973732
1650382774.742433,37513,0.0463019423186779
1650383141.9377096,39144,0.04677169770002365
1650383503.3724966,40775,0.04663519561290741
1650383869.0384808,42406,0.04630246013402939
1650384227.9885297,44037,0.04618653282523155
1650384596.5953946,45668,0.04651208594441414
1650384963.6208596,47299,0.04617922753095627
1650385318.8517768,48930,0.04614325240254402
