Wall time,Step,Value
1650289673.8451414,1631,0.9999730587005615
1650290046.8544495,3262,0.10004929453134537
1650290411.292648,4893,0.058659911155700684
1650290796.4029126,6524,0.05212072655558586
1650291172.610778,8155,0.051592133939266205
1650291544.9198968,9786,0.04952050372958183
1650291921.2630548,11417,0.04959358274936676
1650292306.4783037,13048,0.047903575003147125
1650292676.838012,14679,0.047783590853214264
1650293052.0872722,16310,0.04777489975094795
1650293423.0165653,17941,0.04706405848264694
1650293794.165966,19572,0.04658448323607445
1650294187.0966437,21203,0.04698765650391579
1650294560.244859,22834,0.046617764979600906
1650294938.1886897,24465,0.04649372398853302
1650295321.0238624,26096,0.04634672403335571
1650295697.640051,27727,0.046180881559848785
1650296075.9783688,29358,0.04595647007226944
1650296452.4638395,30989,0.04573923721909523
1650296830.4149582,32620,0.045780546963214874
1650297209.4176605,34251,0.04563039913773537
1650297589.9604383,35882,0.045604173094034195
1650297969.779841,37513,0.04551474004983902
1650298349.2279415,39144,0.045716412365436554
1650298726.5616617,40775,0.045773547142744064
1650299103.481721,42406,0.045771412551403046
1650299485.822377,44037,0.04559952765703201
1650299869.708787,45668,0.04560521990060806
1650300242.5479796,47299,0.045677050948143005
1650300633.228654,48930,0.04559437930583954
