Wall time,Step,Value
1650331696.6165168,1631,0.7261067032814026
1650332064.0907109,3262,0.7261067032814026
1650332435.0476034,4893,0.7261067032814026
1650332806.3039913,6524,0.7261067032814026
1650333177.8622103,8155,0.7261067032814026
1650333545.503035,9786,0.07172583788633347
1650333925.838919,11417,0.06555609405040741
1650334296.927768,13048,0.06502680480480194
1650334671.5893326,14679,0.06159448251128197
1650335042.300021,16310,0.061418384313583374
1650335410.9046853,17941,0.060007933527231216
1650335784.4448774,19572,0.061375025659799576
1650336164.2618966,21203,0.05824597552418709
1650336535.3719375,22834,0.059345610439777374
1650336904.5348823,24465,0.05738817900419235
1650337287.530448,26096,0.05736052989959717
1650337662.6496975,27727,0.05846090987324715
1650338044.3222353,29358,0.057247888296842575
1650338422.0259907,30989,0.059148453176021576
1650338797.4285598,32620,0.058441031724214554
1650339178.2728972,34251,0.057030219584703445
1650339559.2542796,35882,0.05791757255792618
1650339938.5893872,37513,0.05700750648975372
1650340315.7230349,39144,0.057757992297410965
1650340689.602535,40775,0.05813571438193321
1650341072.7397368,42406,0.05772740766406059
1650341452.1624558,44037,0.05773478001356125
1650341833.872613,45668,0.05661430582404137
1650342216.532151,47299,0.05663710832595825
